---Pico Balloon Archive (PBA)---
Data Manager: Todd McKinney | picoballoonarchive@gmail.com
Pico Balloon Callsign: SP0LND-46
Payload Type: WSPR
Date Range (UTC): 2025-06-15 to 2025-10-25
Total Data Points: 1085
First Latitude, Longitude: 48.979, 19.125
Time Aloft (days, hours, minutes, seconds): 132 days 15:00:00
Min and Max Latitude: 1.771, 80.604
Calculated Number of Circumnavigations: 4
Index Number, Balloon Callsign, Time[UTC], Latitude[degrees], Longitude[degrees], Altitude[m - AMSL], Wind Speed[m/s], Wind Speed Error[+-m/s], Wind Direction[degrees], Wind Direction Error[+-degrees], Vertical Motion [m/s], Telemetry 1[nan], Telemetry 2[nan], Telemetry 3[nan], Telemetry 4[nan],Telemetry 5[nan]
577,2025-07-24 15:26:00,SP0LND-46,54.229,-96.375,13560,21.1,8.1,270.0,22.0,0.0,nan,nan,nan,nan,nan
578,2025-07-24 15:36:00,SP0LND-46,54.229,-96.208,13560,20.3,8.1,270.0,22.0,0.0,nan,nan,nan,nan,nan
579,2025-07-24 15:46:00,SP0LND-46,54.229,-96.042,13560,19.8,8.1,270.0,23.0,0.0,nan,nan,nan,nan,nan
580,2025-07-24 15:56:00,SP0LND-46,54.229,-95.792,13560,21.1,8.1,270.0,22.0,0.0,nan,nan,nan,nan,nan
581,2025-07-24 16:06:00,SP0LND-46,54.229,-95.625,13560,21.1,8.1,270.0,22.0,0.0,nan,nan,nan,nan,nan
582,2025-07-24 16:16:00,SP0LND-46,54.271,-95.375,13560,22.7,8.1,267.0,20.0,0.0,nan,nan,nan,nan,nan
583,2025-07-24 16:26:00,SP0LND-46,54.271,-95.208,13560,21.2,8.1,267.0,21.0,0.0,nan,nan,nan,nan,nan
584,2025-07-24 16:36:00,SP0LND-46,54.271,-94.958,13560,22.7,8.1,267.0,20.0,0.0,nan,nan,nan,nan,nan
585,2025-07-24 16:46:00,SP0LND-46,54.271,-94.792,13560,22.7,8.1,267.0,20.0,0.0,nan,nan,nan,nan,nan
586,2025-07-24 16:56:00,SP0LND-46,54.271,-94.542,13560,22.7,8.1,267.0,20.0,0.0,nan,nan,nan,nan,nan
587,2025-07-24 17:06:00,SP0LND-46,54.271,-94.375,13560,22.7,8.1,267.0,20.0,0.0,nan,nan,nan,nan,nan
588,2025-07-24 17:36:00,SP0LND-46,54.271,-93.792,13560,21.0,6.7,270.0,18.0,0.0,nan,nan,nan,nan,nan
589,2025-07-24 17:56:00,SP0LND-46,54.271,-93.375,13560,20.6,4.9,270.0,14.0,0.0,nan,nan,nan,nan,nan
590,2025-07-24 18:06:00,SP0LND-46,54.271,-93.125,13560,23.6,4.9,270.0,11.0,0.0,nan,nan,nan,nan,nan
591,2025-07-24 18:16:00,SP0LND-46,54.312,-92.958,13560,22.6,5.7,264.0,14.0,0.0,nan,nan,nan,nan,nan
592,2025-07-24 18:26:00,SP0LND-46,54.312,-92.708,13560,23.5,6.2,265.0,15.0,0.0,nan,nan,nan,nan,nan
593,2025-07-24 18:36:00,SP0LND-46,54.312,-92.458,13560,24.7,7.2,265.0,16.0,0.0,nan,nan,nan,nan,nan
594,2025-07-24 18:46:00,SP0LND-46,54.312,-92.292,13560,23.5,7.4,266.0,18.0,0.0,nan,nan,nan,nan,nan
595,2025-07-24 18:56:00,SP0LND-46,54.312,-92.042,13560,24.3,8.1,266.0,19.0,0.0,nan,nan,nan,nan,nan
596,2025-07-24 19:06:00,SP0LND-46,54.312,-91.875,13560,22.8,8.1,266.0,20.0,0.0,nan,nan,nan,nan,nan
597,2025-07-24 19:16:00,SP0LND-46,54.354,-91.625,13560,24.2,8.1,267.0,19.0,0.0,nan,nan,nan,nan,nan
598,2025-07-25 13:26:00,SP0LND-46,56.062,-66.208,13360,21.9,4.0,260.0,10.0,0.0,nan,nan,nan,nan,nan
599,2025-07-25 13:46:00,SP0LND-46,56.104,-65.792,13440,21.9,4.0,260.0,10.0,0.0,nan,nan,nan,nan,nan
600,2025-07-25 13:56:00,SP0LND-46,56.104,-65.542,13440,23.2,5.4,263.0,13.0,0.0,nan,nan,nan,nan,nan
601,2025-07-25 14:06:00,SP0LND-46,56.146,-65.292,13440,24.1,6.0,261.0,14.0,0.0,nan,nan,nan,nan,nan
602,2025-07-25 14:16:00,SP0LND-46,56.188,-65.042,13440,24.7,6.4,259.0,14.0,0.0,nan,nan,nan,nan,nan
603,2025-07-25 14:26:00,SP0LND-46,56.188,-64.875,13440,23.8,7.2,261.0,17.0,0.0,nan,nan,nan,nan,nan
604,2025-07-25 14:36:00,SP0LND-46,56.229,-64.625,13440,24.3,7.4,260.0,17.0,0.0,nan,nan,nan,nan,nan
605,2025-07-25 14:50:00,SP0LND-46,56.271,-64.375,13440,23.8,7.6,259.0,18.0,0.0,nan,nan,nan,nan,nan
606,2025-07-25 15:16:00,SP0LND-46,56.312,-63.875,13440,20.8,6.2,259.0,17.0,0.0,nan,nan,nan,nan,nan
607,2025-07-25 15:26:00,SP0LND-46,56.354,-63.708,13440,21.2,6.2,253.0,16.0,0.0,nan,nan,nan,nan,nan
608,2025-07-25 15:36:00,SP0LND-46,56.354,-63.458,13440,20.9,6.2,257.0,16.0,0.0,nan,nan,nan,nan,nan
609,2025-07-25 16:06:00,SP0LND-46,56.438,-62.958,13440,20.6,5.5,257.0,14.0,0.0,nan,nan,nan,nan,nan
610,2025-07-25 16:16:00,SP0LND-46,56.438,-62.792,13440,19.8,6.7,260.0,19.0,0.0,nan,nan,nan,nan,nan
611,2025-07-25 16:56:00,SP0LND-46,56.604,-62.125,13500,17.9,4.2,256.0,13.0,0.0,nan,nan,nan,nan,nan
612,2025-07-25 17:06:00,SP0LND-46,56.604,-61.958,13440,17.6,6.0,262.0,19.0,-0.0,nan,nan,nan,nan,nan
613,2025-07-26 11:26:00,SP0LND-46,60.729,-41.792,13500,23.9,8.0,251.0,18.0,0.0,nan,nan,nan,nan,nan
614,2025-07-26 11:36:00,SP0LND-46,60.771,-41.625,13500,20.5,8.0,247.0,22.0,0.0,nan,nan,nan,nan,nan
615,2025-07-26 11:46:00,SP0LND-46,60.771,-41.375,13500,21.2,8.0,255.0,21.0,0.0,nan,nan,nan,nan,nan
616,2025-07-26 12:06:00,SP0LND-46,60.812,-40.875,13500,21.6,7.0,256.0,18.0,0.0,nan,nan,nan,nan,nan
617,2025-07-26 12:26:00,SP0LND-46,60.854,-40.458,13500,20.4,6.0,258.0,16.0,0.0,nan,nan,nan,nan,nan
618,2025-07-26 12:56:00,SP0LND-46,60.854,-39.708,13500,21.6,5.3,263.0,14.0,0.0,nan,nan,nan,nan,nan
619,2025-07-26 13:16:00,SP0LND-46,60.854,-39.208,13560,21.5,5.3,266.0,14.0,0.0,nan,nan,nan,nan,nan
620,2025-07-26 13:50:00,SP0LND-46,60.854,-38.458,13560,21.7,4.8,270.0,12.0,0.0,nan,nan,nan,nan,nan
621,2025-07-26 14:06:00,SP0LND-46,60.854,-38.125,13560,20.4,3.8,270.0,11.0,0.0,nan,nan,nan,nan,nan
622,2025-07-26 14:36:00,SP0LND-46,60.854,-37.458,13560,19.6,3.3,270.0,10.0,0.0,nan,nan,nan,nan,nan
623,2025-07-26 14:46:00,SP0LND-46,60.854,-37.208,13560,20.3,4.5,270.0,12.0,0.0,nan,nan,nan,nan,nan
624,2025-07-26 14:56:00,SP0LND-46,60.854,-36.958,13560,21.0,5.9,270.0,15.0,0.0,nan,nan,nan,nan,nan
625,2025-07-26 15:46:00,SP0LND-46,60.812,-35.875,13560,18.8,8.0,270.0,24.0,0.0,nan,nan,nan,nan,nan
626,2025-07-26 16:06:00,SP0LND-46,1.771,-35.375,13560,31.0,8.3,275.0,19.0,0.0,nan,nan,nan,nan,nan
627,2025-07-26 16:36:00,SP0LND-46,60.771,-34.625,13560,28.2,8.2,273.0,19.0,0.0,nan,nan,nan,nan,nan
628,2025-07-26 16:46:00,SP0LND-46,60.771,-34.375,13560,30.7,8.2,273.0,16.0,0.0,nan,nan,nan,nan,nan
629,2025-07-26 16:56:00,SP0LND-46,60.771,-34.208,13560,26.8,8.1,272.0,19.0,0.0,nan,nan,nan,nan,nan
630,2025-07-26 17:16:00,SP0LND-46,60.771,-33.708,13560,20.7,7.0,270.0,19.0,0.0,nan,nan,nan,nan,nan
631,2025-07-26 17:26:00,SP0LND-46,60.771,-33.458,13560,21.1,7.2,270.0,19.0,0.0,nan,nan,nan,nan,nan
632,2025-07-26 17:36:00,SP0LND-46,60.771,-33.292,13560,19.6,7.2,270.0,21.0,0.0,nan,nan,nan,nan,nan
633,2025-07-26 17:50:00,SP0LND-46,60.771,-32.958,13560,19.4,6.7,270.0,20.0,0.0,nan,nan,nan,nan,nan
634,2025-07-26 18:06:00,SP0LND-46,60.771,-32.542,13560,20.9,6.7,270.0,18.0,0.0,nan,nan,nan,nan,nan
635,2025-07-27 09:36:00,SP0LND-46,56.312,-8.292,13700,24.3,4.0,299.0,9.0,0.0,nan,nan,nan,nan,nan
636,2025-07-27 09:46:00,SP0LND-46,56.229,-8.042,13700,27.2,6.0,300.0,12.0,0.0,nan,nan,nan,nan,nan
637,2025-07-27 09:56:00,SP0LND-46,56.146,-7.875,13700,25.8,6.7,304.0,15.0,0.0,nan,nan,nan,nan,nan
638,2025-07-27 10:06:00,SP0LND-46,56.062,-7.708,13700,25.2,7.0,306.0,16.0,0.0,nan,nan,nan,nan,nan
639,2025-07-27 10:26:00,SP0LND-46,55.896,-7.208,13700,26.2,6.4,305.0,14.0,0.0,nan,nan,nan,nan,nan
640,2025-07-27 10:46:00,SP0LND-46,55.771,-6.875,13700,24.3,6.0,307.0,14.0,0.0,nan,nan,nan,nan,nan
641,2025-07-28 08:06:00,SP0LND-46,47.604,8.875,13700,10.4,8.2,270.0,38.0,0.0,nan,nan,nan,nan,nan
642,2025-07-28 08:16:00,SP0LND-46,47.562,8.958,13700,11.7,8.2,288.0,35.0,0.0,nan,nan,nan,nan,nan
643,2025-07-28 08:26:00,SP0LND-46,47.521,9.042,13700,12.1,8.2,294.0,34.0,0.0,nan,nan,nan,nan,nan
644,2025-07-29 07:26:00,SP0LND-46,50.146,16.875,13700,7.9,5.1,232.0,33.0,0.0,nan,nan,nan,nan,nan
645,2025-07-29 07:36:00,SP0LND-46,50.188,16.875,13700,7.8,6.6,206.0,40.0,0.0,nan,nan,nan,nan,nan
646,2025-07-29 07:46:00,SP0LND-46,50.229,16.958,13700,9.4,7.1,215.0,37.0,0.0,nan,nan,nan,nan,nan
647,2025-07-29 07:56:00,SP0LND-46,50.271,17.042,13700,10.2,7.4,219.0,36.0,0.0,nan,nan,nan,nan,nan
648,2025-07-29 08:36:00,SP0LND-46,50.396,17.125,13700,11.0,6.8,215.0,31.0,0.0,nan,nan,nan,nan,nan
649,2025-07-29 08:46:00,SP0LND-46,50.438,17.208,13700,11.0,6.8,214.0,31.0,0.0,nan,nan,nan,nan,nan
650,2025-07-29 08:56:00,SP0LND-46,50.479,17.208,13700,9.3,6.8,197.0,36.0,0.0,nan,nan,nan,nan,nan
651,2025-07-29 09:06:00,SP0LND-46,50.521,17.208,13700,8.9,7.1,193.0,38.0,0.0,nan,nan,nan,nan,nan
652,2025-07-29 09:16:00,SP0LND-46,50.521,17.292,13700,9.1,7.3,208.0,39.0,0.0,nan,nan,nan,nan,nan
653,2025-07-29 09:26:00,SP0LND-46,50.562,17.292,13760,8.9,7.4,204.0,40.0,0.0,nan,nan,nan,nan,nan
654,2025-07-29 09:36:00,SP0LND-46,50.604,17.292,13760,8.9,8.1,204.0,43.0,0.0,nan,nan,nan,nan,nan
655,2025-07-29 09:56:00,SP0LND-46,50.688,17.375,13700,8.4,7.3,204.0,40.0,0.0,nan,nan,nan,nan,nan
656,2025-07-29 10:16:00,SP0LND-46,50.771,17.458,13700,8.1,6.3,201.0,37.0,-0.0,nan,nan,nan,nan,nan
657,2025-07-29 10:36:00,SP0LND-46,50.854,17.458,13700,8.2,4.4,208.0,28.0,-0.0,nan,nan,nan,nan,nan
658,2025-07-29 10:46:00,SP0LND-46,50.896,17.542,13760,9.3,5.3,214.0,29.0,-0.0,nan,nan,nan,nan,nan
659,2025-07-29 10:56:00,SP0LND-46,50.938,17.542,13760,8.9,6.3,206.0,35.0,0.0,nan,nan,nan,nan,nan
660,2025-07-29 11:16:00,SP0LND-46,50.979,17.625,13760,8.5,6.1,206.0,35.0,0.0,nan,nan,nan,nan,nan
661,2025-07-29 11:26:00,SP0LND-46,51.021,17.625,13760,8.4,6.5,201.0,37.0,0.0,nan,nan,nan,nan,nan
662,2025-07-29 11:36:00,SP0LND-46,51.062,17.625,13760,8.4,7.3,201.0,41.0,0.0,nan,nan,nan,nan,nan
663,2025-07-30 08:16:00,SP0LND-46,56.646,15.292,13700,12.3,2.0,160.0,9.0,0.0,nan,nan,nan,nan,nan
664,2025-07-30 08:26:00,SP0LND-46,56.688,15.208,13700,12.0,5.0,146.0,22.0,0.0,nan,nan,nan,nan,nan
665,2025-07-30 08:36:00,SP0LND-46,56.771,15.125,13760,13.8,6.0,148.0,23.0,0.0,nan,nan,nan,nan,nan
666,2025-07-30 08:46:00,SP0LND-46,56.812,15.125,13700,12.3,6.5,156.0,29.0,0.0,nan,nan,nan,nan,nan
667,2025-07-30 08:56:00,SP0LND-46,56.854,15.042,13700,12.1,6.8,151.0,30.0,0.0,nan,nan,nan,nan,nan
668,2025-07-30 09:16:00,SP0LND-46,56.979,15.042,13700,12.0,7.2,155.0,32.0,0.0,nan,nan,nan,nan,nan
669,2025-07-30 09:26:00,SP0LND-46,57.021,14.958,13700,11.9,7.2,155.0,32.0,0.0,nan,nan,nan,nan,nan
670,2025-07-30 09:36:00,SP0LND-46,57.062,14.958,13700,10.0,7.2,161.0,36.0,-0.0,nan,nan,nan,nan,nan
671,2025-07-30 10:16:00,SP0LND-46,57.229,14.875,13700,8.9,8.0,164.0,43.0,0.0,nan,nan,nan,nan,nan
672,2025-07-30 10:26:00,SP0LND-46,57.271,14.792,13700,8.9,8.0,164.0,43.0,0.0,nan,nan,nan,nan,nan
673,2025-07-30 10:46:00,SP0LND-46,57.312,14.708,13700,8.2,6.7,148.0,39.0,0.0,nan,nan,nan,nan,nan
674,2025-07-30 11:06:00,SP0LND-46,57.354,14.625,13700,7.6,6.0,145.0,38.0,0.0,nan,nan,nan,nan,nan
675,2025-07-30 11:26:00,SP0LND-46,57.354,14.542,13700,5.2,4.0,118.0,38.0,0.0,nan,nan,nan,nan,nan
676,2025-07-30 11:36:00,SP0LND-46,57.396,14.458,13700,6.7,5.0,122.0,37.0,0.0,nan,nan,nan,nan,nan
677,2025-07-30 11:46:00,SP0LND-46,57.438,14.375,13700,8.2,6.0,122.0,37.0,0.0,nan,nan,nan,nan,nan
678,2025-07-30 11:56:00,SP0LND-46,57.438,14.292,13700,8.2,6.4,116.0,39.0,0.0,nan,nan,nan,nan,nan
679,2025-07-30 12:16:00,SP0LND-46,57.479,14.208,13700,8.2,6.4,116.0,39.0,0.0,nan,nan,nan,nan,nan
680,2025-07-30 12:36:00,SP0LND-46,57.521,14.125,13700,7.7,6.0,122.0,37.0,0.0,nan,nan,nan,nan,nan
681,2025-07-30 12:46:00,SP0LND-46,57.521,14.042,13700,7.0,6.0,111.0,40.0,0.0,nan,nan,nan,nan,nan
682,2025-07-30 13:06:00,SP0LND-46,57.562,13.958,13700,6.3,5.0,122.0,37.0,0.0,nan,nan,nan,nan,nan
683,2025-07-30 13:16:00,SP0LND-46,57.562,13.875,13700,7.0,6.0,111.0,40.0,0.0,nan,nan,nan,nan,nan
684,2025-07-30 13:26:00,SP0LND-46,57.562,13.792,13700,7.2,6.4,107.0,41.0,0.0,nan,nan,nan,nan,nan
685,2025-07-30 13:36:00,SP0LND-46,57.604,13.708,13700,8.4,7.2,107.0,41.0,0.0,nan,nan,nan,nan,nan
686,2025-07-30 13:46:00,SP0LND-46,57.604,13.625,13700,8.4,7.2,107.0,41.0,0.0,nan,nan,nan,nan,nan
687,2025-07-30 13:56:00,SP0LND-46,57.604,13.542,13700,8.3,7.3,104.0,41.0,0.0,nan,nan,nan,nan,nan
688,2025-07-30 14:06:00,SP0LND-46,57.646,13.458,13700,9.3,8.0,104.0,41.0,0.0,nan,nan,nan,nan,nan
689,2025-07-30 14:16:00,SP0LND-46,57.646,13.375,13700,9.3,8.0,104.0,41.0,0.0,nan,nan,nan,nan,nan
690,2025-07-30 14:26:00,SP0LND-46,57.688,13.292,13700,9.8,8.0,112.0,40.0,0.0,nan,nan,nan,nan,nan
691,2025-07-30 14:36:00,SP0LND-46,57.688,13.208,13700,9.3,8.0,104.0,41.0,0.0,nan,nan,nan,nan,nan
692,2025-07-30 14:46:00,SP0LND-46,57.729,13.125,13700,9.8,8.0,112.0,40.0,0.0,nan,nan,nan,nan,nan
693,2025-07-30 15:06:00,SP0LND-46,57.771,13.042,13700,8.9,7.2,116.0,39.0,0.0,nan,nan,nan,nan,nan
694,2025-07-31 08:26:00,SP0LND-46,58.479,6.625,13700,4.0,4.0,90.0,45.0,0.0,nan,nan,nan,nan,nan
695,2025-07-31 08:36:00,SP0LND-46,58.521,6.542,13700,7.6,6.0,112.0,40.0,0.0,nan,nan,nan,nan,nan
696,2025-07-31 08:56:00,SP0LND-46,58.562,6.458,13700,6.9,5.3,119.0,39.0,0.0,nan,nan,nan,nan,nan
697,2025-07-31 09:06:00,SP0LND-46,58.562,6.375,13700,7.2,6.0,112.0,40.0,0.0,nan,nan,nan,nan,nan
698,2025-07-31 09:16:00,SP0LND-46,58.604,6.375,13700,7.3,6.4,125.0,41.0,0.0,nan,nan,nan,nan,nan
699,2025-07-31 09:26:00,SP0LND-46,58.604,6.292,13700,8.1,7.2,125.0,41.0,0.0,nan,nan,nan,nan,nan
700,2025-07-31 09:36:00,SP0LND-46,58.646,6.292,13700,7.4,7.2,135.0,43.0,0.0,nan,nan,nan,nan,nan
701,2025-07-31 09:56:00,SP0LND-46,58.688,6.208,13700,7.4,7.2,135.0,43.0,0.0,nan,nan,nan,nan,nan
702,2025-07-31 10:16:00,SP0LND-46,58.688,6.125,13640,6.4,6.0,123.0,43.0,-0.0,nan,nan,nan,nan,nan
703,2025-07-31 10:36:00,SP0LND-46,58.729,6.042,13700,5.0,4.0,119.0,39.0,0.0,nan,nan,nan,nan,nan
704,2025-07-31 10:56:00,SP0LND-46,58.771,5.958,13700,5.0,4.0,119.0,39.0,0.0,nan,nan,nan,nan,nan
705,2025-07-31 11:16:00,SP0LND-46,58.771,5.875,13700,5.0,4.0,119.0,39.0,0.0,nan,nan,nan,nan,nan
706,2025-07-31 11:26:00,SP0LND-46,58.812,5.875,13700,5.7,5.0,134.0,41.0,0.0,nan,nan,nan,nan,nan
707,2025-07-31 11:36:00,SP0LND-46,58.812,5.792,13700,6.3,6.0,124.0,43.0,0.0,nan,nan,nan,nan,nan
708,2025-07-31 11:46:00,SP0LND-46,58.854,5.792,13700,6.6,6.4,135.0,44.0,0.0,nan,nan,nan,nan,nan
709,2025-07-31 12:06:00,SP0LND-46,58.854,5.708,13760,6.3,6.4,126.0,45.0,0.0,nan,nan,nan,nan,nan
710,2025-07-31 12:16:00,SP0LND-46,58.896,5.708,13700,7.0,7.2,144.0,46.0,-0.0,nan,nan,nan,nan,nan
711,2025-07-31 12:36:00,SP0LND-46,58.938,5.708,13700,5.9,6.0,158.0,45.0,-0.0,nan,nan,nan,nan,nan
712,2025-07-31 12:46:00,SP0LND-46,58.938,5.625,13700,5.9,6.0,135.0,45.0,-0.0,nan,nan,nan,nan,nan
713,2025-07-31 13:26:00,SP0LND-46,58.979,5.625,13700,4.6,4.7,150.0,46.0,0.0,nan,nan,nan,nan,nan
714,2025-07-31 13:36:00,SP0LND-46,58.979,5.542,13700,5.9,6.0,120.0,46.0,0.0,nan,nan,nan,nan,nan
715,2025-07-31 14:06:00,SP0LND-46,58.979,5.458,13700,4.2,4.2,120.0,45.0,0.0,nan,nan,nan,nan,nan
716,2025-07-31 14:56:00,SP0LND-46,58.979,5.375,13700,2.1,2.1,90.0,45.0,0.0,nan,nan,nan,nan,nan
717,2025-07-31 15:16:00,SP0LND-46,58.979,5.292,13700,2.8,2.8,90.0,45.0,0.0,nan,nan,nan,nan,nan
718,2025-08-02 08:16:00,SP0LND-46,51.312,2.125,13640,14.6,5.1,0.0,19.0,0.0,nan,nan,nan,nan,nan
719,2025-08-02 08:26:00,SP0LND-46,51.271,2.208,13640,13.4,6.6,154.0,26.0,0.0,nan,nan,nan,nan,nan
720,2025-08-02 08:36:00,SP0LND-46,51.188,2.208,13640,14.1,7.1,103.0,27.0,0.0,nan,nan,nan,nan,nan
721,2025-08-02 08:46:00,SP0LND-46,51.146,2.208,13640,12.5,7.3,77.0,32.0,0.0,nan,nan,nan,nan,nan
722,2025-08-02 08:56:00,SP0LND-46,51.062,2.208,13700,13.1,7.5,62.0,31.0,0.0,nan,nan,nan,nan,nan
723,2025-08-02 09:06:00,SP0LND-46,51.021,2.208,13700,12.2,7.6,51.0,33.0,0.0,nan,nan,nan,nan,nan
724,2025-08-02 09:26:00,SP0LND-46,50.896,2.292,13700,11.8,7.3,67.0,33.0,0.0,nan,nan,nan,nan,nan
725,2025-08-02 09:36:00,SP0LND-46,50.854,2.292,13700,10.3,7.3,67.0,37.0,0.0,nan,nan,nan,nan,nan
726,2025-08-02 10:16:00,SP0LND-46,50.604,2.375,13700,12.0,6.8,112.0,31.0,0.0,nan,nan,nan,nan,nan
727,2025-08-03 07:36:00,SP0LND-46,46.271,10.792,13760,10.8,8.2,270.0,37.0,0.0,nan,nan,nan,nan,nan
728,2025-08-03 07:46:00,SP0LND-46,46.312,10.875,13760,11.9,8.2,252.0,35.0,0.0,nan,nan,nan,nan,nan
729,2025-08-03 08:16:00,SP0LND-46,46.271,11.042,13760,10.5,6.4,265.0,30.0,0.0,nan,nan,nan,nan,nan
730,2025-08-03 08:26:00,SP0LND-46,46.271,11.125,13760,10.5,6.8,266.0,32.0,0.0,nan,nan,nan,nan,nan
731,2025-08-03 08:46:00,SP0LND-46,46.271,11.208,13760,7.8,5.0,276.0,32.0,0.0,nan,nan,nan,nan,nan
732,2025-08-03 08:56:00,SP0LND-46,46.271,11.292,13760,8.6,5.8,275.0,33.0,0.0,nan,nan,nan,nan,nan
733,2025-08-03 09:06:00,SP0LND-46,46.271,11.375,13760,9.0,6.3,274.0,34.0,0.0,nan,nan,nan,nan,nan
734,2025-08-03 09:16:00,SP0LND-46,46.312,11.375,13760,9.0,7.4,252.0,39.0,0.0,nan,nan,nan,nan,nan
735,2025-08-03 09:26:00,SP0LND-46,46.271,11.458,13760,9.5,7.4,259.0,38.0,0.0,nan,nan,nan,nan,nan
736,2025-08-03 09:36:00,SP0LND-46,46.271,11.542,13760,9.7,7.5,261.0,38.0,0.0,nan,nan,nan,nan,nan
737,2025-08-03 10:26:00,SP0LND-46,46.312,11.875,13760,8.9,5.5,270.0,29.0,0.0,nan,nan,nan,nan,nan
738,2025-08-03 10:46:00,SP0LND-46,46.312,12.042,13760,8.9,3.4,270.0,21.0,0.0,nan,nan,nan,nan,nan
739,2025-08-03 11:26:00,SP0LND-46,46.354,12.208,13760,8.2,3.1,260.0,20.0,0.0,nan,nan,nan,nan,nan
740,2025-08-03 11:56:00,SP0LND-46,46.438,12.375,13760,7.2,2.4,242.0,19.0,0.0,nan,nan,nan,nan,nan
741,2025-08-03 12:16:00,SP0LND-46,46.438,12.458,13760,6.6,3.0,251.0,25.0,0.0,nan,nan,nan,nan,nan
742,2025-08-03 12:46:00,SP0LND-46,46.479,12.625,13700,7.2,3.2,251.0,25.0,-0.0,nan,nan,nan,nan,nan
743,2025-08-03 13:06:00,SP0LND-46,46.479,12.708,13760,6.0,3.6,263.0,32.0,0.0,nan,nan,nan,nan,nan
744,2025-08-03 13:26:00,SP0LND-46,46.479,12.792,13700,6.1,3.6,263.0,32.0,-0.0,nan,nan,nan,nan,nan
745,2025-08-03 13:36:00,SP0LND-46,46.521,12.875,13760,7.8,4.8,256.0,32.0,0.0,nan,nan,nan,nan,nan
746,2025-08-03 13:56:00,SP0LND-46,46.521,12.958,13760,7.3,5.1,261.0,36.0,0.0,nan,nan,nan,nan,nan
747,2025-08-03 14:06:00,SP0LND-46,46.521,13.042,13760,8.6,6.1,261.0,36.0,0.0,nan,nan,nan,nan,nan
748,2025-08-03 14:16:00,SP0LND-46,46.562,13.042,13760,8.4,6.5,245.0,38.0,0.0,nan,nan,nan,nan,nan
749,2025-08-03 14:26:00,SP0LND-46,46.604,13.125,13760,10.0,7.4,237.0,37.0,0.0,nan,nan,nan,nan,nan
750,2025-08-03 14:36:00,SP0LND-46,46.604,13.208,13760,9.5,7.4,245.0,38.0,0.0,nan,nan,nan,nan,nan
751,2025-08-03 14:56:00,SP0LND-46,46.646,13.292,13840,9.7,7.4,237.0,37.0,0.0,nan,nan,nan,nan,nan
752,2025-08-03 15:06:00,SP0LND-46,46.688,13.375,13840,10.2,7.4,230.0,36.0,0.0,nan,nan,nan,nan,nan
753,2025-08-03 15:20:00,SP0LND-46,46.688,13.458,13840,10.2,6.9,248.0,34.0,0.0,nan,nan,nan,nan,nan
754,2025-08-04 07:16:00,SP0LND-46,48.729,18.125,13900,12.7,8.1,233.0,33.0,0.1,nan,nan,nan,nan,nan
755,2025-08-04 07:26:00,SP0LND-46,48.771,18.125,13900,10.2,8.1,207.0,39.0,0.1,nan,nan,nan,nan,nan
756,2025-08-04 07:46:00,SP0LND-46,48.812,18.292,13900,10.4,6.8,221.0,33.0,0.0,nan,nan,nan,nan,nan
757,2025-08-04 07:56:00,SP0LND-46,48.854,18.375,13900,11.0,7.1,224.0,33.0,0.0,nan,nan,nan,nan,nan
758,2025-08-04 08:06:00,SP0LND-46,48.854,18.458,13900,10.8,7.3,233.0,34.0,0.0,nan,nan,nan,nan,nan
759,2025-08-04 08:16:00,SP0LND-46,48.854,18.542,13900,10.4,7.3,240.0,35.0,0.0,nan,nan,nan,nan,nan
760,2025-08-04 08:26:00,SP0LND-46,48.896,18.625,13900,11.4,7.3,251.0,33.0,0.0,nan,nan,nan,nan,nan
761,2025-08-04 08:36:00,SP0LND-46,48.938,18.708,13900,11.6,7.5,248.0,33.0,0.0,nan,nan,nan,nan,nan
762,2025-08-04 08:46:00,SP0LND-46,48.938,18.792,13900,11.5,8.1,251.0,36.0,0.0,nan,nan,nan,nan,nan
763,2025-08-04 09:06:00,SP0LND-46,48.979,18.958,13900,11.4,7.3,251.0,33.0,0.0,nan,nan,nan,nan,nan
764,2025-08-04 09:16:00,SP0LND-46,49.021,19.042,13900,11.9,7.3,243.0,31.0,0.0,nan,nan,nan,nan,nan
765,2025-08-05 07:56:00,SP0LND-46,54.688,31.875,3900,3.0,2.7,90.0,42.0,1.3,nan,nan,nan,nan,nan
766,2025-08-07 04:20:00,SP0LND-46,47.271,67.375,13840,26.0,4.1,306.0,9.0,0.0,nan,nan,nan,nan,nan
767,2025-08-07 04:56:00,SP0LND-46,47.062,68.042,13900,25.9,3.2,300.0,7.0,0.0,nan,nan,nan,nan,nan
768,2025-08-07 10:16:00,SP0LND-46,46.062,73.375,13960,32.1,8.2,270.0,14.0,0.0,nan,nan,nan,nan,nan
769,2025-08-07 10:56:00,SP0LND-46,46.062,74.125,13900,28.1,5.1,270.0,10.0,-0.0,nan,nan,nan,nan,nan
770,2025-08-08 03:46:00,SP0LND-46,48.854,101.542,13900,37.7,1.8,275.0,3.0,0.0,nan,nan,nan,nan,nan
771,2025-08-08 04:16:00,SP0LND-46,48.729,102.458,13900,37.9,2.2,278.0,3.0,0.0,nan,nan,nan,nan,nan
772,2025-08-09 01:06:00,SP0LND-46,46.854,131.792,13960,21.2,8.2,270.0,21.0,0.0,nan,nan,nan,nan,nan
